WemId,File,EventName,MsgKey,Transcript,EngText,UkrText,Status,AudioDuration,VoiceTag,Notes
1285128622,12\1285128622.wav,VO_Operator_Line_552,Msg/MSG_Line_552/Subtitles(00),Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,,,1.48,,
1225139260,13\1225139260.wav,VO_Misc_Line_553,,"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.",,mapped,3.51,Operator,
1433499693,14\1433499693.wav,VO_Misc_Line_554,,"Resource node depleted, relocate harvester.","Resource node depleted, relocate harvester.","Скажіть «привіт», тоді рушайте до сектора 7.",mapped,7.88,ADA,
1399315177,10\1399315177.wav,VO_Misc_Line_555,Msg/MSG_Line_555/Subtitles(00),Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,Натискання цієї кнопки без причини карається законом.,review,2.17,Narrator,
1752694963,11\1752694963.wav,VO_ADA_Line_556,,"Resource node depleted, relocate harvester.","Resource node depleted, relocate harvester.","З поверненням, піонере. Системи в нормі.",,0.86,Steve,
1007916092,12\1007916092.wav,VO_ADA_Line_557,,"One, two, three - calibration complete.","One, two, three - calibration complete.",Натискання цієї кнопки без причини карається законом.,review,7.41,ADA,
1350788622,13\1350788622.wav,VO_Steve_Line_558,Msg/MSG_Line_558/Subtitles(00),"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.","Скажіть «привіт», тоді рушайте до сектора 7.",mapped,7.24,Operator,
1815647362,14\1815647362.wav,VO_Steve_Line_559,,Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,"Ресурсне родовище вичерпано, перемістіть комбайн.",,2.00,,
1267236709,10\1267236709.wav,VO_ADA_Line_560,,"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.","З поверненням, піонере. Системи в нормі.",mapped,4.01,Narrator,
1460115313,11\1460115313.wav,VO_Misc_Line_561,Msg/MSG_Line_561/Subtitles(00),"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.","Скажіть «привіт», тоді рушайте до сектора 7.",review,3.08,Operator,
1080012679,12\1080012679.wav,VO_ADA_Line_562,,"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.","Скажіть «привіт», тоді рушайте до сектора 7.",review,0.98,,
1911942600,13\1911942600.wav,VO_Misc_Line_563,,"One, two, three - calibration complete.","One, two, three - calibration complete.","Ресурсне родовище вичерпано, перемістіть комбайн.",,2.52,Operator,
1451232790,14\1451232790.wav,VO_Misc_Line_564,Msg/MSG_Line_564/Subtitles(00),"One, two, three - calibration complete.","One, two, three - calibration complete.","Рядок з комою, і з ""лапками"", і з 
 переносом.",no_match,5.87,,
1674760221,10\1674760221.wav,VO_ADA_Line_565,,"One, two, three - calibration complete.","One, two, three - calibration complete.",,mapped,6.92,Steve,
1961644767,11\1961644767.wav,VO_Operator_Line_566,,"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.","Увага, поблизу виявлено ворожу фауну.",review,7.99,,
1274506568,12\1274506568.wav,VO_Narrator_Line_567,Msg/MSG_Line_567/Subtitles(00),"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.","З поверненням, піонере. Системи в нормі.",no_match,3.13,Steve,
1438925742,13\1438925742.wav,VO_Misc_Line_568,,"Resource node depleted, relocate harvester.","Resource node depleted, relocate harvester.",Натискання цієї кнопки без причини карається законом.,no_match,8.90,ADA,
1642630963,14\1642630963.wav,VO_Steve_Line_569,,Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,"Скажіть «привіт», тоді рушайте до сектора 7.",,8.99,Narrator,
1266639947,10\1266639947.wav,VO_Operator_Line_570,Msg/MSG_Line_570/Subtitles(00),"One, two, three - calibration complete.","One, two, three - calibration complete.",,,1.55,Narrator,
1695521473,11\1695521473.wav,VO_Narrator_Line_571,,"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.","З поверненням, піонере. Системи в нормі.",mapped,3.04,Narrator,
1623076795,12\1623076795.wav,VO_Narrator_Line_572,,"Resource node depleted, relocate harvester.","Resource node depleted, relocate harvester.","Скажіть «привіт», тоді рушайте до сектора 7.",mapped,3.41,ADA,
1106478035,13\1106478035.wav,VO_Steve_Line_573,Msg/MSG_Line_573/Subtitles(00),"Resource node depleted, relocate harvester.","Resource node depleted, relocate harvester.","Увага, поблизу виявлено ворожу фауну.",review,5.42,ADA,
1421523358,14\1421523358.wav,VO_Operator_Line_574,,"One, two, three - calibration complete.","One, two, three - calibration complete.",,mapped,2.60,Operator,approved
1504335343,10\1504335343.wav,VO_Operator_Line_575,,"Resource node depleted, relocate harvester.","Resource node depleted, relocate harvester.",Натискання цієї кнопки без причини карається законом.,mapped,2.61,ADA,
1295632548,11\1295632548.wav,VO_Steve_Line_576,Msg/MSG_Line_576/Subtitles(00),"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.",,no_match,5.05,,
1907953738,12\1907953738.wav,VO_Misc_Line_577,,"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.","Скажіть «привіт», тоді рушайте до сектора 7.",,1.80,Narrator,
1757760285,13\1757760285.wav,VO_ADA_Line_578,,"Resource node depleted, relocate harvester.","Resource node depleted, relocate harvester.",Натискання цієї кнопки без причини карається законом.,mapped,8.18,ADA,
1755056082,14\1755056082.wav,VO_Narrator_Line_579,Msg/MSG_Line_579/Subtitles(00),"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.","Увага, поблизу виявлено ворожу фауну.",no_match,3.52,,
1945814131,10\1945814131.wav,VO_Steve_Line_580,,"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.",Натискання цієї кнопки без причини карається законом.,,0.66,,
1992172597,11\1992172597.wav,VO_Operator_Line_581,,"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.","Увага, поблизу виявлено ворожу фауну.",mapped,9.48,Operator,
1936448811,12\1936448811.wav,VO_Narrator_Line_582,Msg/MSG_Line_582/Subtitles(00),"One, two, three - calibration complete.","One, two, three - calibration complete.",,no_match,8.53,Steve,
1181803494,13\1181803494.wav,VO_Misc_Line_583,,"One, two, three - calibration complete.","One, two, three - calibration complete.","Увага, поблизу виявлено ворожу фауну.",review,3.22,Steve,
1681247233,14\1681247233.wav,VO_Narrator_Line_584,,"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.",Натискання цієї кнопки без причини карається законом.,no_match,1.37,ADA,
1742702930,10\1742702930.wav,VO_ADA_Line_585,Msg/MSG_Line_585/Subtitles(00),"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.","З поверненням, піонере. Системи в нормі.",review,2.55,Operator,
1576920747,11\1576920747.wav,VO_Steve_Line_586,,Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,"Ресурсне родовище вичерпано, перемістіть комбайн.",,5.03,Steve,
1242701649,12\1242701649.wav,VO_Steve_Line_587,,"Resource node depleted, relocate harvester.","Resource node depleted, relocate harvester.","Увага, поблизу виявлено ворожу фауну.",,4.41,ADA,
1143394023,13\1143394023.wav,VO_Narrator_Line_588,Msg/MSG_Line_588/Subtitles(00),"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.","Увага, поблизу виявлено ворожу фауну.",review,6.45,Narrator,
1599124192,14\1599124192.wav,VO_Misc_Line_589,,Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,"Скажіть «привіт», тоді рушайте до сектора 7.",review,5.09,,
1757527469,10\1757527469.wav,VO_Steve_Line_590,,"Resource node depleted, relocate harvester.","Resource node depleted, relocate harvester.","Скажіть «привіт», тоді рушайте до сектора 7.",no_match,0.73,,
1453671097,11\1453671097.wav,VO_Operator_Line_591,Msg/MSG_Line_591/Subtitles(00),"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.","Увага, поблизу виявлено ворожу фауну.",review,6.75,ADA,
1730469851,12\1730469851.wav,VO_Operator_Line_592,,"One, two, three - calibration complete.","One, two, three - calibration complete.","З поверненням, піонере. Системи в нормі.",review,1.71,Narrator,
1544082521,13\1544082521.wav,VO_Misc_Line_593,,Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,,no_match,1.07,ADA,
1449816137,14\1449816137.wav,VO_Steve_Line_594,Msg/MSG_Line_594/Subtitles(00), leading and trailing spaces , leading and trailing spaces ,,mapped,6.34,Steve,
1099751114,10\1099751114.wav,VO_Misc_Line_595,,Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,"Скажіть «привіт», тоді рушайте до сектора 7.",no_match,8.12,Steve,
1251535325,11\1251535325.wav,VO_ADA_Line_596,,"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.","Скажіть «привіт», тоді рушайте до сектора 7.",review,5.76,,
1105015873,12\1105015873.wav,VO_Misc_Line_597,Msg/MSG_Line_597/Subtitles(00),"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.",Натискання цієї кнопки без причини карається законом.,mapped,4.13,Operator,
1958291887,13\1958291887.wav,VO_Misc_Line_598,,"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.","Ресурсне родовище вичерпано, перемістіть комбайн.",,4.75,,
1876023291,14\1876023291.wav,VO_Steve_Line_599,,"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.",,no_match,0.76,,
1181312560,10\1181312560.wav,VO_Steve_Line_600,Msg/MSG_Line_600/Subtitles(00),"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.",Натискання цієї кнопки без причини карається законом.,review,9.25,Narrator,
1282703995,11\1282703995.wav,VO_ADA_Line_601,,"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.","Ресурсне родовище вичерпано, перемістіть комбайн.",no_match,5.09,Operator,
1003181695,12\1003181695.wav,VO_Misc_Line_602,,"One, two, three - calibration complete.","One, two, three - calibration complete.","Скажіть «привіт», тоді рушайте до сектора 7.",review,3.94,ADA,
1311949759,13\1311949759.wav,VO_Operator_Line_603,Msg/MSG_Line_603/Subtitles(00),"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.","Увага, поблизу виявлено ворожу фауну.",review,3.18,ADA,
1267217069,14\1267217069.wav,VO_Steve_Line_604,,Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,"З поверненням, піонере. Системи в нормі.",,4.69,Steve,
1447654842,10\1447654842.wav,VO_ADA_Line_605,,"One, two, three - calibration complete.","One, two, three - calibration complete.","Увага, поблизу виявлено ворожу фауну.",mapped,7.11,Operator,
1650397657,11\1650397657.wav,VO_Steve_Line_606,Msg/MSG_Line_606/Subtitles(00),"Resource node depleted, relocate harvester.","Resource node depleted, relocate harvester.",Натискання цієї кнопки без причини карається законом.,review,0.89,Operator,
1397577881,12\1397577881.wav,VO_Narrator_Line_607,,"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.",,no_match,3.09,Steve,
1956351398,13\1956351398.wav,VO_Misc_Line_608,,Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,"Увага, поблизу виявлено ворожу фауну.",,2.36,ADA,
1173546224,14\1173546224.wav,VO_Misc_Line_609,Msg/MSG_Line_609/Subtitles(00),"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.","Увага, поблизу виявлено ворожу фауну.",,5.36,Narrator,
1062286376,10\1062286376.wav,VO_Operator_Line_610,,"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.","Скажіть «привіт», тоді рушайте до сектора 7.",review,5.31,,
1926040529,11\1926040529.wav,VO_Operator_Line_611,,"Resource node depleted, relocate harvester.","Resource node depleted, relocate harvester.","Увага, поблизу виявлено ворожу фауну.",,6.06,ADA,
1763642697,12\1763642697.wav,VO_Operator_Line_612,Msg/MSG_Line_612/Subtitles(00),"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.","Скажіть «привіт», тоді рушайте до сектора 7.",review,3.27,Operator,
1964432953,13\1964432953.wav,VO_Steve_Line_613,,Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,,mapped,8.49,Operator,
1926954745,14\1926954745.wav,VO_Misc_Line_614,,"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.",,mapped,8.07,Narrator,
1415191173,10\1415191173.wav,VO_Narrator_Line_615,Msg/MSG_Line_615/Subtitles(00),"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.",,mapped,1.03,,approved
1534065007,11\1534065007.wav,VO_Steve_Line_616,,"One, two, three - calibration complete.","One, two, three - calibration complete.",Натискання цієї кнопки без причини карається законом.,no_match,9.49,Narrator,
1392143487,12\1392143487.wav,VO_ADA_Line_617,,"One, two, three - calibration complete.","One, two, three - calibration complete.","Скажіть «привіт», тоді рушайте до сектора 7.",,0.97,,
1824573992,13\1824573992.wav,VO_Narrator_Line_618,Msg/MSG_Line_618/Subtitles(00),"Resource node depleted, relocate harvester.","Resource node depleted, relocate harvester.",,mapped,7.23,Operator,
1502971529,14\1502971529.wav,VO_ADA_Line_619,,"Resource node depleted, relocate harvester.","Resource node depleted, relocate harvester.",Натискання цієї кнопки без причини карається законом.,review,5.33,Steve,
1758492588,10\1758492588.wav,VO_ADA_Line_620,,"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.","Ресурсне родовище вичерпано, перемістіть комбайн.",no_match,1.62,Operator,
1274672150,11\1274672150.wav,VO_Operator_Line_621,Msg/MSG_Line_621/Subtitles(00),"One, two, three - calibration complete.","One, two, three - calibration complete.","Скажіть «привіт», тоді рушайте до сектора 7.",review,7.59,Steve,
1090846180,12\1090846180.wav,VO_Operator_Line_622,,"One, two, three - calibration complete.","One, two, three - calibration complete.","Увага, поблизу виявлено ворожу фауну.",review,7.05,ADA,
1759116678,13\1759116678.wav,VO_Operator_Line_623,,"One, two, three - calibration complete.","One, two, three - calibration complete.",Натискання цієї кнопки без причини карається законом.,no_match,3.90,Operator,
1100384592,14\1100384592.wav,VO_Narrator_Line_624,Msg/MSG_Line_624/Subtitles(00),"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.",,review,6.43,ADA,
1275863911,10\1275863911.wav,VO_Steve_Line_625,,"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.",Натискання цієї кнопки без причини карається законом.,review,3.56,Operator,
1944615601,11\1944615601.wav,VO_ADA_Line_626,,"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.","Ресурсне родовище вичерпано, перемістіть комбайн.",review,5.63,Operator,
1815400361,12\1815400361.wav,VO_Steve_Line_627,Msg/MSG_Line_627/Subtitles(00),"One, two, three - calibration complete.","One, two, three - calibration complete.","З поверненням, піонере. Системи в нормі.",review,1.58,ADA,
1313102870,13\1313102870.wav,VO_Operator_Line_628,,"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.","Увага, поблизу виявлено ворожу фауну.",review,2.56,Operator,
1431124567,14\1431124567.wav,VO_Steve_Line_629,,"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.",,mapped,6.10,Operator,
1121836066,10\1121836066.wav,VO_Operator_Line_630,Msg/MSG_Line_630/Subtitles(00),"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.","Ресурсне родовище вичерпано, перемістіть комбайн.",mapped,5.15,Narrator,
1790091633,11\1790091633.wav,VO_Misc_Line_631,,Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,"Ресурсне родовище вичерпано, перемістіть комбайн.",mapped,8.98,,
1111797213,12\1111797213.wav,VO_Operator_Line_632,,"Line one.
Line two, with ""quotes"" inside.","Line one.
Line two, with ""quotes"" inside.","Увага, поблизу виявлено ворожу фауну.",review,5.23,Steve,
1515788316,13\1515788316.wav,VO_Narrator_Line_633,Msg/MSG_Line_633/Subtitles(00),"One, two, three - calibration complete.","One, two, three - calibration complete.","Увага, поблизу виявлено ворожу фауну.",review,7.60,ADA,
1353037148,14\1353037148.wav,VO_Narrator_Line_634,,"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.","З поверненням, піонере. Системи в нормі.",no_match,0.93,Operator,
1326284944,10\1326284944.wav,VO_ADA_Line_635,,"Resource node depleted, relocate harvester.","Resource node depleted, relocate harvester.",,review,8.43,ADA,
1138226777,11\1138226777.wav,VO_ADA_Line_636,Msg/MSG_Line_636/Subtitles(00),"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.",,,3.22,Narrator,
1024206757,12\1024206757.wav,VO_Misc_Line_637,,Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,"Ресурсне родовище вичерпано, перемістіть комбайн.",,0.98,,
1710646867,13\1710646867.wav,VO_Steve_Line_638,,"One, two, three - calibration complete.","One, two, three - calibration complete.",Натискання цієї кнопки без причини карається законом.,no_match,8.09,ADA,
1859818126,14\1859818126.wav,VO_ADA_Line_639,Msg/MSG_Line_639/Subtitles(00),Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,Натискання цієї кнопки без причини карається законом.,,2.70,Narrator,
1323689937,10\1323689937.wav,VO_Narrator_Line_640,,"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.","Увага, поблизу виявлено ворожу фауну.",review,7.27,Narrator,
1406418203,11\1406418203.wav,VO_Steve_Line_641,,"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.",,review,0.60,Steve,
1594059824,12\1594059824.wav,VO_Steve_Line_642,Msg/MSG_Line_642/Subtitles(00),"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.",,,4.93,Steve,
1740213751,13\1740213751.wav,VO_Narrator_Line_643,,"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.","Увага, поблизу виявлено ворожу фауну.",mapped,7.67,Operator,
1055688142,14\1055688142.wav,VO_Operator_Line_644,,"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.","З поверненням, піонере. Системи в нормі.",mapped,2.81,Operator,
1988819478,10\1988819478.wav,VO_Narrator_Line_645,Msg/MSG_Line_645/Subtitles(00),"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.","Скажіть «привіт», тоді рушайте до сектора 7.",mapped,4.32,ADA,
1519663270,11\1519663270.wav,VO_Steve_Line_646,,"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.","Скажіть «привіт», тоді рушайте до сектора 7.",review,5.58,,
1591700791,12\1591700791.wav,VO_Narrator_Line_647,,"Resource node depleted, relocate harvester.","Resource node depleted, relocate harvester.","Скажіть «привіт», тоді рушайте до сектора 7.",no_match,1.82,Narrator,
1151147961,13\1151147961.wav,VO_Misc_Line_648,Msg/MSG_Line_648/Subtitles(00),"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.","Скажіть «привіт», тоді рушайте до сектора 7.",,8.68,Operator,
1040361881,14\1040361881.wav,VO_Steve_Line_649,,Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,Натискання цієї кнопки без причини карається законом.,,1.09,Operator,
1965840577,10\1965840577.wav,VO_ADA_Line_650,,"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.",Натискання цієї кнопки без причини карається законом.,no_match,4.95,Narrator,
1829604744,11\1829604744.wav,VO_Steve_Line_651,Msg/MSG_Line_651/Subtitles(00),Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,"Скажіть «привіт», тоді рушайте до сектора 7.",review,3.57,,
1675362705,12\1675362705.wav,VO_ADA_Line_652,,"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.","Ресурсне родовище вичерпано, перемістіть комбайн.",mapped,9.43,Steve,
1861407994,13\1861407994.wav,VO_Misc_Line_653,,"One, two, three - calibration complete.","One, two, three - calibration complete.","Рядок з комою, і з ""лапками"", і з 
 переносом.",review,6.25,Narrator,
1964314221,14\1964314221.wav,VO_Steve_Line_654,Msg/MSG_Line_654/Subtitles(00),"One, two, three - calibration complete.","One, two, three - calibration complete.","Ресурсне родовище вичерпано, перемістіть комбайн.",,4.56,ADA,
1342859059,10\1342859059.wav,VO_ADA_Line_655,,"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.","Ресурсне родовище вичерпано, перемістіть комбайн.",no_match,2.37,Narrator,
1024525046,11\1024525046.wav,VO_Operator_Line_656,,"One, two, three - calibration complete.","One, two, three - calibration complete.",Натискання цієї кнопки без причини карається законом.,review,9.02,ADA,approved
1123128801,12\1123128801.wav,VO_Narrator_Line_657,Msg/MSG_Line_657/Subtitles(00),"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.","З поверненням, піонере. Системи в нормі.",,4.66,,
1026647925,13\1026647925.wav,VO_Misc_Line_658,,Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,"З поверненням, піонере. Системи в нормі.",no_match,6.25,Operator,
1450403689,14\1450403689.wav,VO_Narrator_Line_659,,"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.",,,6.00,Steve,
1249197482,10\1249197482.wav,VO_Operator_Line_660,Msg/MSG_Line_660/Subtitles(00),"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.","Ресурсне родовище вичерпано, перемістіть комбайн.",review,1.17,,
1193941473,11\1193941473.wav,VO_ADA_Line_661,,"Resource node depleted, relocate harvester.","Resource node depleted, relocate harvester.","З поверненням, піонере. Системи в нормі.",,8.54,Operator,
1391632914,12\1391632914.wav,VO_Narrator_Line_662,,Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,"Ресурсне родовище вичерпано, перемістіть комбайн.",review,1.72,Steve,
1508462100,13\1508462100.wav,VO_Steve_Line_663,Msg/MSG_Line_663/Subtitles(00),"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.","Скажіть «привіт», тоді рушайте до сектора 7.",,6.34,,
1601926564,14\1601926564.wav,VO_ADA_Line_664,,Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,Натискання цієї кнопки без причини карається законом.,mapped,8.81,,
1608655452,10\1608655452.wav,VO_ADA_Line_665,,"Resource node depleted, relocate harvester.","Resource node depleted, relocate harvester.","З поверненням, піонере. Системи в нормі.",no_match,8.95,Narrator,
1241715669,11\1241715669.wav,VO_Steve_Line_666,Msg/MSG_Line_666/Subtitles(00),"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.","Ресурсне родовище вичерпано, перемістіть комбайн.",no_match,6.42,ADA,
1477422862,12\1477422862.wav,VO_Misc_Line_667,,"One, two, three - calibration complete.","One, two, three - calibration complete.",,no_match,6.29,Narrator,
1668648719,13\1668648719.wav,VO_Misc_Line_668,,"Resource node depleted, relocate harvester.","Resource node depleted, relocate harvester.","Увага, поблизу виявлено ворожу фауну.",,3.58,Narrator,
1642058371,14\1642058371.wav,VO_Steve_Line_669,Msg/MSG_Line_669/Subtitles(00),Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,"Ресурсне родовище вичерпано, перемістіть комбайн.",,8.05,Steve,
1711260556,10\1711260556.wav,VO_ADA_Line_670,,"Resource node depleted, relocate harvester.","Resource node depleted, relocate harvester.",,,7.93,,
1039372205,11\1039372205.wav,VO_Steve_Line_671,,"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.",,review,8.96,Steve,
1665534644,12\1665534644.wav,VO_ADA_Line_672,Msg/MSG_Line_672/Subtitles(00),"One, two, three - calibration complete.","One, two, three - calibration complete.",Натискання цієї кнопки без причини карається законом.,mapped,7.02,ADA,
1083817735,13\1083817735.wav,VO_Narrator_Line_673,,"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.","Увага, поблизу виявлено ворожу фауну.",mapped,2.69,Operator,
1454197525,14\1454197525.wav,VO_ADA_Line_674,,"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.","З поверненням, піонере. Системи в нормі.",no_match,0.71,Steve,
1312063991,10\1312063991.wav,VO_Narrator_Line_675,Msg/MSG_Line_675/Subtitles(00),"One, two, three - calibration complete.","One, two, three - calibration complete.","З поверненням, піонере. Системи в нормі.",,5.37,ADA,
1270736962,11\1270736962.wav,VO_Operator_Line_676,,"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.","З поверненням, піонере. Системи в нормі.",,1.90,ADA,
1942531137,12\1942531137.wav,VO_Steve_Line_677,,"Resource node depleted, relocate harvester.","Resource node depleted, relocate harvester.",,review,2.00,Steve,
1849780797,13\1849780797.wav,VO_Operator_Line_678,Msg/MSG_Line_678/Subtitles(00),"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.","Скажіть «привіт», тоді рушайте до сектора 7.",review,4.26,,
1851490735,14\1851490735.wav,VO_ADA_Line_679,,Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,Натискання цієї кнопки без причини карається законом.,mapped,6.09,Steve,
1153681635,10\1153681635.wav,VO_ADA_Line_680,,"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.","Скажіть «привіт», тоді рушайте до сектора 7.",,1.68,Steve,
1691459774,11\1691459774.wav,VO_Misc_Line_681,Msg/MSG_Line_681/Subtitles(00),"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.",,,7.38,Operator,
1286959647,12\1286959647.wav,VO_Operator_Line_682,,"One, two, three - calibration complete.","One, two, three - calibration complete.","Ресурсне родовище вичерпано, перемістіть комбайн.",,1.65,ADA,
1159485727,13\1159485727.wav,VO_Narrator_Line_683,,"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.","Ресурсне родовище вичерпано, перемістіть комбайн.",no_match,3.69,,
1390787601,14\1390787601.wav,VO_Narrator_Line_684,Msg/MSG_Line_684/Subtitles(00),Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,,,2.72,Narrator,
1995568632,10\1995568632.wav,VO_ADA_Line_685,,"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.","Ресурсне родовище вичерпано, перемістіть комбайн.",no_match,2.96,Operator,
1436913847,11\1436913847.wav,VO_Misc_Line_686,,Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,"Увага, поблизу виявлено ворожу фауну.",review,2.89,,
1590121983,12\1590121983.wav,VO_Steve_Line_687,Msg/MSG_Line_687/Subtitles(00),"Welcome back, pioneer. Systems nominal.","Welcome back, pioneer. Systems nominal.",,,9.29,ADA,
1322727948,13\1322727948.wav,VO_ADA_Line_688,,Pushing the button without due cause is a punishable offense.,Pushing the button without due cause is a punishable offense.,,,6.49,Steve,
1665591000,14\1665591000.wav,VO_ADA_Line_689,,"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.","Скажіть «привіт», тоді рушайте до сектора 7.",no_match,9.17,Narrator,
1755562900,10\1755562900.wav,VO_Steve_Line_690,Msg/MSG_Line_690/Subtitles(00),"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.",Натискання цієї кнопки без причини карається законом.,no_match,6.08,Steve,
1171220779,11\1171220779.wav,VO_Steve_Line_691,,"Say ""hello"", then proceed to sector 7.","Say ""hello"", then proceed to sector 7.",,mapped,7.80,Narrator,
1621213197,12\1621213197.wav,VO_ADA_Line_692,,"Warning, hostile fauna detected nearby.","Warning, hostile fauna detected nearby.",,no_match,3.52,Narrator,
